OSM_ID,NAME,TYPE_CODE,lng,lat
3471139681,鲁班街道,10102,106.31321430042123666,27.7236667855634451
3471125991,茅台镇,10102,106.38553853564221185,27.86203991048069994
3471133808,二合,10101,106.35310821624129574,28.00257966286686795
3470756669,溜纸洞,10101,107.26093142993414631,27.67857101604751335
3471155606,喜头镇,10102,106.54031916374354694,27.91421169006929759
3471140637,三合镇,10102,106.36153319316581189,28.08190693007130179
3471142416,永安镇,10102,106.4260547434541877,28.2072149963035983
3471136342,合马镇,10102,106.33339966596436454,28.04018374159625537
3472524288,砖房,10101,107.25995625174526538,27.68850636921407116
3471156264,五马镇,10102,106.26315595993982299,27.64939867777155058
3472524226,张家槽,10101,107.26329946030122642,27.68149314143692763
3471153368,回龙镇,10102,106.21621330938835115,28.19284423165204601
3472539438,底坝,10101,107.24945943967209416,27.67956707312499276
3472539435,溜沙坡,10101,107.24513931276393919,27.68297953306628045
3472539436,枣子窝,10101,107.25133457865521791,27.68666137198176713
3472524277,双河,10101,107.25908157421011424,27.6862337691701228
3474446735,新房子,10101,107.20192731675578557,27.73614636914615161
3472539439,下坝,10101,107.2515977415094568,27.67583757044594606
3472539440,双河场,10101,107.25600691850436874,27.68002463536914348
3472539437,寨上,10101,107.25004013717034468,27.68225222029735377
3496283086,石龙村,10101,107.25468409137022263,27.69192042456414171
3476134386,清坪村,10101,107.20041856168795391,27.71596095690328099
3476134387,张沟,10101,107.20331645498734474,27.71519124613996254
3472539441,老虎坝,10101,107.25550291477370024,27.68389494201480616
3496347003,端工寨,10101,107.24210489457166773,27.69079018471327203
3496290287,郭家湾,10101,107.26040606704039249,27.69952378333929843
3496290409,河坝,10101,107.26239559233630416,27.69524859362865499
3476170660,供销加油站,50401,107.18460276644611895,27.70066600408751611
3513918758,中井坝,10101,106.74311092207902618,27.61959490781714877
3498398544,桃子坪,10101,107.23336709638924447,27.69497823386765489
3502264570,杨武村,10101,107.25638868660601588,27.75927029630616971
3496290410,仰天窝,130102,107.26293881297074506,27.70229757060459264
3516530545,乐耕,10101,107.21728754896429336,27.85009484398324986
3513918759,过路溪,10101,106.73431599952321847,27.6194645167755759
3513954782,下源,10101,106.73104257440733988,27.62381642078900157
3502275250,下寨,10101,107.2442405388990494,27.76971091035199635
